"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","not_contacted"
"951",37,"6","0",6,"1","1","0","0","0","1",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"953",49,"5","0",5,"0","0","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"955",34,"2","2",7,"0","2","2","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"956",28,"3","2",6,"1","0","1","0","0","4",2,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"1",1
"957",45,"5","0",3,"0","0","0","0","3","0",2,999,1,"1",-1.8,93.075,-47.1,1.41,5099.1,"0",1
"962",46,"6","2",6,"0","1","0","1","0","0",1,999,0,"0",-2.9,92.469,-33.6,1.072,5076.2,"1",1
"965",46,"2","1",8,"0","0","0","0","4","0",2,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"990",40,"5","0",1,"1","1","2","1","1","1",2,999,0,"0",1.4,94.465,-41.8,4.96,5228.1,"0",1
"992",32,"6","2",6,"0","1","0","1","2","0",23,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"993",32,"5","1",5,"0","0","0","1","2","1",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"994",55,"5","0",4,"1","2","2","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"1011",25,"11","1",8,"0","1","0","0","6","1",1,999,0,"0",-3.4,92.379,-29.8,0.797,5017.5,"0",1
"1012",56,"7","0",8,"0","0","0","0","3","0",1,999,1,"1",-1.8,93.075,-47.1,1.365,5099.1,"0",1
"1013",34,"2","2",7,"0","0","0","0","2","4",4,999,0,"0",0.0898729070002017,92.893,-46.2,1.25,5099.1,"0",1
"1016",39,"8","2",3,"0","1","1","0","2","2",2,999,1,"1",-1.8,92.893,-46.2,1.344,5167,"0",1
"1022",47,"5","0",3,"0","1","0","0","2","3",2,999,0,"0",-1.8,92.893,-46.2,1.334,5099.1,"0",1
"1025",30,"6","1",8,"0","0","0","0","1","3",1,999,0,"0",-2.9,92.963,-40.8,1.26,5076.2,"0",1
"1028",28,"6","0",6,"1","0","0","0","0","2",3,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"1030",41,"5","0",1,"1","1","0","0","3","4",3,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"1031",49,"2","0",7,"0","1","1","0","4","0",14,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"1043",34,"5","1",5,"0","1","0","0","2","2",1,999,1,"1",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"1044",34,"5","0",5,"1","0","1","0","0","4",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"1045",39,"2","1",7,"1","1","0","0","2","4",1,999,0,"0",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"1053",76,"0","0",1,"0","0","0","0","6","4",1,999,0,"0",-3.4,92.379,-29.8,0.803,5017.5,"0",1
"1059",41,"3","1",1,"0","1","0","0","2","0",3,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"1062",30,"11","1",8,"0","1","0","0","6","2",1,999,0,"0",-3.4,92.379,-29.8,0.788,5017.5,"0",1
"1068",63,"8","0",8,"1","0","0","1","4","2",3,999,0,"0",-2.9,92.201,-31.4,0.859,5076.2,"0",1
"1069",47,"6","1",8,"0","0","0","1","2","4",3,999,0,"0",1.1,93.994,-41,4.864,5191,"0",1
"1074",28,"5","1",3,"0","0","0","0","2","0",1,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"1080",38,"5","0",5,"0","1","0","0","3","0",1,999,0,"0",-1.8,93.075,-47.1,1.41,5099.1,"0",1
"1082",33,"0","0",8,"0","1","0","1","2","3",1,999,0,"0",0.0898729070002017,93.994,-36.4,4.858,5191,"0",1
"1085",39,"1","0",8,"1","0","0","1","1","0",8,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"1103",24,"3","1",5,"0","1","0","2","0","3",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"1117",37,"6","0",6,"0","0","0","0","2","4",5,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"1118",36,"5","0",6,"0","1","0","1","1","0",11,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"1120",59,"9","0",3,"1","0","0","0","4","3",2,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"0",1
"1124",39,"11","0",8,"0","0","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"1125",33,"8","0",6,"0","1","0","0","2","4",2,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"1126",41,"2","1",8,"0","1","0","0","1","2",1,999,1,"1",-2.9,92.963,-40.8,1.262,5076.2,"0",1
"1127",25,"5","1",3,"0","1","0","0","2","4",2,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"1128",29,"2","1",8,"0","0","0","0","3","2",1,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"1135",32,"6","2",8,"0","1","0","0","5","4",3,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"1140",35,"2","1",7,"0","0","0","1","1","4",1,999,0,"0",1.4,94.465,-41.8,4.947,5228.1,"0",1
"1142",44,"2","1",8,"0","0","0","0","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"1143",36,"9","0",4,"0","0","0","0","4","1",3,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"1145",45,"5","1",5,"0","1","1","0","5","1",2,999,1,"1",-0.1,93.2,-42,4.191,5195.8,"0",1
"1150",44,"5","2",1,"0","0","0","1","2","0",3,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"1154",29,"6","1",8,"0","1","0","0","4","1",3,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"1156",37,"7","0",8,"0","1","0","0","0","1",1,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"1164",27,"1","0",6,"0","0","0","1","1","2",2,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"1167",29,"7","0",6,"0","1","0","0","0","4",2,999,0,"0",1.4,93.918,-42.7,4.959,5228.1,"0",1
"1168",27,"5","1",4,"0","0","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"1172",37,"3","1",7,"0","1","0","0","3","1",4,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"1178",46,"11","0",3,"0","1","1","0","5","2",1,999,1,"1",-0.1,93.2,-42,4.153,5195.8,"0",1
"1179",40,"7","2",3,"0","0","0","1","1","2",4,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"1180",26,"6","1",6,"0","1","0","1","4","3",1,999,0,"0",-2.9,92.201,-31.4,0.854,5076.2,"0",1
"1184",38,"1","1",8,"0","1","0","0","5","2",1,999,0,"0",-0.1,93.2,-41,4.153,5195.8,"0",1
"1187",39,"6","1",6,"0","1","0","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"1188",44,"0","2",8,"0","0","0","0","3","4",1,999,1,"1",-1.8,93.075,-47.1,1.479,5099.1,"0",1
"1192",36,"5","0",5,"0","2","2","0","2","4",5,999,0,"0",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"1194",44,"5","0",3,"0","2","2","1","1","0",3,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"1197",41,"9","0",3,"0","0","0","0","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"1213",36,"5","0",4,"0","1","1","0","2","2",2,999,0,"0",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"1218",30,"5","2",5,"0","0","1","1","1","2",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"1220",38,"5","1",5,"0","2","1","0","0","1",8,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"1224",52,"5","0",6,"0","0","0","0","4","4",4,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"1229",51,"7","2",1,"0","1","0","1","2","2",6,0,0,"0",1.1,93.994,-36.4,4.856,5191,"0",0
"1234",36,"11","2",7,"1","1","1","0","0","2",4,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"1242",31,"2","2",6,"0","0","0","0","2","1",1,999,1,"1",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"1243",28,"5","1",5,"0","0","1","1","2","4",4,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"1249",67,"8","0",1,"0","0","0","0","7","0",2,999,0,"0",-3.4,92.431,-26.9,0.722,5017.5,"0",1
"1252",37,"5","0",5,"0","0","0","0","9","1",8,999,1,"1",-1.8,92.893,-41,1.299,5099.1,"0",1
"1259",36,"1","0",5,"1","1","1","0","2","0",2,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"1260",34,"3","2",7,"1","0","0","1","1","1",2,999,0,"0",1.4,94.465,-41.8,4.865,5167,"0",1
"1265",51,"11","0",6,"0","1","0","0","4","4",6,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"1268",39,"5","2",5,"0","0","0","1","2","1",3,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"1270",45,"5","0",4,"1","0","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"1282",53,"2","0",1,"0","0","0","1","1","4",2,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"1286",37,"6","1",8,"0","0","0","0","4","4",2,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"1288",31,"5","1",6,"0","0","0","0","2","3",1,999,0,"0",-1.8,92.893,-46.2,1.334,5099.1,"0",1
"1289",43,"6","1",6,"0","0","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"1291",32,"7","2",8,"0","0","0","0","0","4",16,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"1295",51,"5","0",3,"1","1","0","0","4","4",1,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"1298",33,"6","1",8,"0","0","0","1","5","0",1,999,0,"0",-0.1,93.2,-42,4.245,5195.8,"0",1
"1301",37,"6","0",8,"0","0","1","0","6","0",1,999,0,"0",-1.1,94.199,-37.5,0.879,4963.6,"1",1
"1302",43,"5","0",3,"1","1","1","1","2","1",6,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"1305",54,"7","0",8,"0","1","0","0","5","3",2,4,1,"2",-0.1,93.2,-42,4.12,5195.8,"0",0
"1310",69,"8","0",8,"0","1","0","0","6","4",8,999,0,"0",-3.4,92.379,-29.8,0.773,5017.5,"0",1
"1312",42,"5","0",4,"0","0","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.958,5228.1,"0",1
"1319",46,"6","0",6,"0","1","0","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"1320",27,"5","2",1,"0","1","0","1","2","4",2,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"1326",31,"1","0",8,"0","0","0","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"1340",38,"2","0",8,"0","1","0","0","4","2",5,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"1342",42,"5","0",5,"0","1","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"1344",42,"2","2",5,"0","0","0","1","2","3",1,999,0,"0",1.1,93.5835078692494,-36.4,4.858,5191,"0",1
"1348",41,"11","0",6,"0","2","2","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"1352",32,"2","1",7,"0","1","0","0","4","3",2,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"0",1
"1356",28,"6","1",8,"0","0","0","0","10","4",2,999,1,"1",-1.8,93.369,-34.8,0.636,5008.7,"0",1
"1361",55,"2","0",6,"0","0","1","0","4","0",2,999,0,"0",1.4,93.444,-36.1,4.962,5228.1,"0",1
"1368",25,"3","1",6,"0","0","0","0","2","4",2,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"1369",30,"5","1",5,"0","1","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"1371",50,"5","0",3,"1","1","0","0","0","1",2,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"1374",53,"6","0",8,"1","1","0","1","2","2",6,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"1377",50,"12","0",1,"0","1","0","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"1384",54,"2","0",7,"1","1","0","0","4","3",3,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"1387",31,"5","2",5,"0","1","0","0","9","4",1,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"1388",32,"2","1",7,"0","1","0","0","4","2",4,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"1392",36,"11","0",8,"0","0","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"1395",29,"1","1",6,"0","1","0","0","7","4",2,999,0,"0",-1.1,94.601,-49.5,1.029,4963.6,"0",1
"1396",55,"11","0",8,"1","0","0","0","2","1",3,999,1,"1",0.0898729070002017,92.893,-46.2,1.299,5099.1,"0",1
"1409",36,"2","0",7,"1","0","0","0","7","0",1,999,0,"0",-3.4,92.431,-26.9,0.741,5017.5,"1",1
"1413",48,"2","0",6,"0","0","0","0","7","0",1,999,0,"0",-3.4,92.431,-26.9,0.722,5017.5,"1",1
"1419",52,"11","0",8,"0","1","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"1424",31,"5","0",6,"0","1","0","0","2","3",1,999,1,"1",-1.8,92.893,-46.2,1.334,5099.1,"0",1
"1425",36,"6","1",8,"0","1","0","0","2","0",8,999,1,"1",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"1429",52,"5","0",3,"0","1","0","1","1","0",2,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"1436",31,"5","0",5,"0","1","0","0","5","3",3,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"1439",29,"6","1",8,"0","0","0","0","9","3",2,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"1441",32,"11","0",8,"0","0","0","2","1","0",1,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"1443",38,"0","0",1,"0","0","0","1","2","0",5,999,1,"1",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"1449",36,"6","0",8,"1","1","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"1450",49,"5","0",4,"1","0","1","0","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"1453",52,"11","1",8,"1","0","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"1459",28,"6","1",8,"0","1","0","0","1","1",1,999,0,"0",-2.9,92.963,-40.8,1.266,5076.2,"0",1
"1461",44,"6","1",5,"0","0","0","0","0","1",11,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"1468",48,"5","0",5,"0","1","1","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"1471",54,"9","0",3,"1","1","0","0","4","3",3,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"1",1
"1475",37,"6","0",8,"0","1","0","0","0","4",5,4,2,"2",-1.7,94.215,-40.3,0.896,4991.6,"1",0
"1479",25,"5","1",3,"0","1","1","1","1","1",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"1485",33,"6","1",6,"0","1","0","0","4","4",2,999,1,"1",-2.9,92.201,-31.4,0.881,5076.2,"1",1
"1486",57,"8","0",8,"0","0","0","0","3","0",1,999,1,"1",-1.8,93.075,-47.1,1.365,5099.1,"0",1
"1497",39,"6","0",6,"1","1","0","1","1","1",5,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"1502",36,"5","0",5,"0","1","1","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"1507",30,"5","0",3,"0","1","0","0","2","1",2,999,0,"0",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"1510",51,"5","0",5,"1","1","0","0","3","1",2,999,0,"0",-1.8,93.075,-47.1,1.405,5167,"0",1
"1526",34,"0","0",8,"0","1","0","1","2","2",3,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"1530",33,"0","1",8,"0","1","0","0","3","3",1,999,0,"0",-1.8,93.075,-47.1,1.498,5099.1,"0",1
"1549",25,"3","1",6,"0","1","0","0","1","0",1,999,0,"0",-2.9,92.963,-40.8,1.26,5076.2,"1",1
"1550",39,"6","0",1,"0","0","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"1558",40,"6","1",8,"0","0","0","0","4","2",1,999,0,"0",-2.9,92.201,-31.4,0.859,5076.2,"1",1
"1560",32,"0","1",8,"0","1","0","0","2","0",3,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"1563",32,"5","0",3,"0","1","0","1","2","4",4,999,0,"0",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"1564",26,"5","1",4,"0","0","0","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"1566",31,"2","1",8,"0","1","0","0","2","1",1,999,1,"1",-1.8,92.893,-46.2,1.299,5099.1,"1",1
"1567",32,"0","0",8,"0","0","0","0","5","4",5,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"1568",47,"0","0",3,"1","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"1",1
"1572",62,"6","0",6,"0","0","0","1","10","1",2,999,0,"0",0.0898729070002017,92.843,-50,1.52,5099.1,"1",1
"1576",31,"2","0",7,"0","1","0","0","6","4",4,999,0,"0",-3.4,92.379,-29.8,0.773,5017.5,"0",1
"1577",37,"0","0",8,"1","0","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"1578",55,"2","0",7,"1","0","0","0","0","5",2,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"1582",42,"5","0",5,"0","0","0","1","1","1",2,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"1585",53,"2","0",7,"0","1","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"1591",43,"2","0",5,"1","0","1","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"1592",38,"6","2",8,"0","0","1","1","0","2",3,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"1598",48,"9","0",6,"0","0","0","0","1","2",1,999,0,"0",-2.9,92.963,-40.8,1.252,5076.2,"0",1
"1601",35,"3","1",6,"0","0","1","0","2","0",1,999,1,"1",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"1602",65,"9","0",3,"0","2","2","0","7","2",1,999,0,"0",-3.4,92.431,-26.9,0.728,5017.5,"1",1
"1605",35,"6","1",8,"0","1","0","0","4","1",2,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"1",1
"1617",39,"9","0",5,"0","0","0","1","2","2",3,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"1618",42,"5","0",4,"0","0","0","1","2","0",3,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"1622",26,"5","0",3,"0","0","0","0","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"1623",34,"0","0",8,"0","1","1","0","5","2",3,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"0",1
"1631",32,"1","0",8,"0","0","2","0","4","0",2,999,0,"0",1.4,93.444,-36.1,4.962,5228.1,"0",1
"1642",34,"6","1",8,"0","0","0","0","5","0",1,7,2,"2",-3.4,92.649,-30.1,0.714,5017.5,"1",0
"1643",40,"7","2",8,"0","0","0","1","1","1",3,999,0,"0",1.4,94.465,-41.8,4.947,5228.1,"0",1
"1644",46,"2","2",7,"0","1","0","0","0","0",3,999,0,"0",1.4,93.5835078692494,-42.7,4.968,5228.1,"0",1
"1662",51,"6","1",4,"0","1","0","1","9","4",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"1663",56,"2","0",8,"1","1","0","1","2","2",3,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"1665",33,"5","0",5,"0","0","0","0","0","4",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"1667",32,"2","0",6,"0","1","0","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"1669",49,"2","0",7,"0","1","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"1672",49,"9","0",3,"0","0","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"1675",54,"6","0",8,"0","2","2","1","2","0",3,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"1678",35,"6","1",6,"0","1","0","1","2","1",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"1680",38,"6","1",8,"0","0","0","0","2","1",4,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"1687",50,"1","0",5,"1","1","0","1","4","0",1,999,0,"0",1.4,93.444,-36.1,4.962,5228.1,"0",1
"1688",44,"0","1",8,"1","0","0","1","1","4",1,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"1698",27,"6","1",8,"0","0","0","1","0","1",9,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"1720",31,"6","1",8,"0","1","0","0","4","0",6,999,0,"0",1.4,93.444,-36.1,4.962,5228.1,"0",1
"1724",31,"6","1",8,"0","0","0","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"1727",73,"8","0",3,"0","0","0","0","8","1",5,999,0,"0",-3,92.713,-33,0.717,5023.5,"0",1
"1728",59,"7","0",8,"1","0","0","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"1732",20,"10","1",6,"0","0","0","0","0","3",1,999,0,"0",-2.9,92.469,-33.6,1.029,5076.2,"0",1
"1741",28,"5","0",5,"1","1","0","1","3","4",1,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"1744",25,"1","1",7,"0","0","1","0","3","3",3,999,0,"0",-1.8,93.075,-47.1,1.445,5099.1,"0",1
"1748",34,"6","1",6,"0","1","1","0","3","2",2,999,0,"0",-1.8,93.075,-47.1,1.453,5099.1,"1",1
"1759",38,"0","0",8,"0","0","0","0","5","0",2,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"1760",33,"3","1",6,"0","0","0","1","1","4",18,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"1763",30,"5","1",1,"0","1","1","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"1765",39,"2","0",7,"0","1","0","0","4","1",3,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"1769",37,"5","0",5,"1","0","0","1","2","4",3,999,0,"0",1.1,93.994,-36.4,4.864,5191,"0",1
"1771",32,"6","0",6,"0","2","0","1","2","4",2,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"1772",28,"5","0",5,"0","1","0","0","2","4",5,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"1773",33,"5","0",5,"1","0","1","1","2","0",3,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"1774",37,"6","0",6,"0","0","1","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"1780",42,"6","1",8,"0","2","2","1","1","3",2,999,0,"0",-2.9,92.963,-40.8,1.26,5076.2,"0",1
"1782",54,"6","0",8,"0","1","0","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"1784",24,"10","1",8,"0","1","1","1","2","4",3,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"1788",50,"0","0",8,"1","1","0","1","0","0",1,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"1791",41,"2","0",7,"1","0","0","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"1795",29,"6","1",8,"0","0","0","0","4","1",2,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"1800",34,"2","2",7,"0","1","0","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"1801",47,"3","2",7,"0","1","0","1","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"1807",41,"5","0",5,"0","1","0","0","2","3",2,999,0,"0",-1.8,92.893,-46.2,1.334,5099.1,"0",1
"1810",31,"5","0",5,"0","0","1","1","2","3",3,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"1811",32,"2","0",7,"1","1","0","0","4","0",6,999,0,"0",1.4,93.444,-36.1,4.962,5228.1,"0",1
"1813",43,"5","0",5,"1","1","0","0","2","4",3,999,1,"1",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"1820",32,"6","0",6,"0","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"1832",39,"6","0",8,"0","1","0","0","0","0",3,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"1837",50,"2","0",8,"1","1","1","0","5","4",1,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"1839",40,"5","0",7,"0","0","0","0","0","1",2,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"1851",52,"3","2",6,"0","2","2","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"1853",38,"2","1",7,"0","1","0","0","2","1",2,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"1857",56,"5","0",3,"1","1","0","0","0","2",5,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"1859",44,"7","0",8,"0","0","0","0","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"1862",41,"5","2",4,"0","0","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"1870",29,"6","0",6,"0","1","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"1",1
"1874",30,"1","0",6,"0","1","0","0","0","2",3,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"1875",45,"5","1",3,"1","1","0","0","0","2",5,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"1876",40,"6","0",8,"0","1","0","0","4","3",3,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"1878",31,"6","1",6,"0","1","0","0","5","4",1,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"1879",34,"11","0",2,"0","1","0","0","5","0",1,999,1,"1",-0.1,93.2,-42,4.076,5195.8,"0",1
"1882",53,"0","0",8,"1","0","0","1","1","2",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"1889",34,"2","0",7,"0","2","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
